Date and Time,Date and Time(key),TEMP:DB15-DBPS15-1 Average (degrees C),TEMP:DB15-DBPS15-1 Average (degrees C)(key),TEMP:DB15-DBPS15-1 Maximum (degrees C),TEMP:DB15-DBPS15-1 Maximum (degrees C)(key),TEMP:DB15-DBPS15-1 Minimum (degrees C),TEMP:DB15-DBPS15-1 Minimum (degrees C)(key),TEMP:DB15-DBPS15-2 Average (degrees C),TEMP:DB15-DBPS15-2 Average (degrees C)(key),TEMP:DB15-DBPS15-2 Maximum (degrees C),TEMP:DB15-DBPS15-2 Maximum (degrees C)(key),TEMP:DB15-DBPS15-2 Minimum (degrees C),TEMP:DB15-DBPS15-2 Minimum (degrees C)(key)
2016/11/17 06:00:00,1000573,,1001826,,1001826,,1001826,,1001826,,1001826,,1001826
2016/11/17 04:00:00,1000572,,1001827,,1001827,,1001827,,1001827,,1001827,,1001827
2016/11/17 02:00:00,1000571,,1001828,,1001828,,1001828,,1001828,,1001828,,1001828
2016/11/17 00:00:00,1000570,,1001829,,1001829,,1001829,,1001829,,1001829,,1001829
2016/11/16 22:00:00,1000569,,1001830,,1001830,,1001830,,1001830,,1001830,,1001830
2016/11/16 20:00:00,1000568,,1001831,,1001831,,1001831,,1001831,,1001831,,1001831
2016/11/16 18:00:00,1000567,,1001832,,1001832,,1001832,,1001832,,1001832,,1001832
2016/11/16 16:00:00,1000566,,1001833,,1001833,,1001833,,1001833,,1001833,,1001833
2016/11/16 14:00:00,1000565,,1001834,,1001834,,1001834,,1001834,,1001834,,1001834
2016/11/16 12:00:00,1000564,,1001835,,1001835,,1001835,,1001835,,1001835,,1001835
2016/11/16 10:00:00,1000563,,1001836,,1001836,,1001836,,1001836,,1001836,,1001836
2016/11/16 08:00:00,1000562,,1001837,,1001837,,1001837,,1001837,,1001837,,1001837
2016/11/16 06:00:00,1000561,,1001838,,1001838,,1001838,,1001838,,1001838,,1001838
2016/11/16 04:00:00,1000560,,1001839,,1001839,,1001839,,1001839,,1001839,,1001839
2016/11/16 02:00:00,1000559,,1001840,,1001840,,1001840,,1001840,,1001840,,1001840
2016/11/16 00:00:00,1000558,,1001841,,1001841,,1001841,,1001841,,1001841,,1001841
2016/11/15 22:00:00,1000557,,1001842,,1001842,,1001842,,1001842,,1001842,,1001842
2016/11/15 20:00:00,1000556,,1001843,,1001843,,1001843,,1001843,,1001843,,1001843
2016/11/15 18:00:00,1000555,,1001844,,1001844,,1001844,,1001844,,1001844,,1001844
2016/11/15 16:00:00,1000554,,1001845,,1001845,,1001845,,1001845,,1001845,,1001845
2016/11/15 14:00:00,1000553,,1001846,,1001846,,1001846,,1001846,,1001846,,1001846
2016/11/15 12:00:00,1000552,,1001847,,1001847,,1001847,,1001847,,1001847,,1001847
2016/11/15 10:00:00,1000551,,1001848,,1001848,,1001848,,1001848,,1001848,,1001848
2016/11/15 08:00:00,1000550,,1001849,,1001849,,1001849,,1001849,,1001849,,1001849
2016/11/15 06:00:00,1000549,,1001850,,1001850,,1001850,,1001850,,1001850,,1001850
2016/11/15 04:00:00,1000548,,1001851,,1001851,,1001851,,1001851,,1001851,,1001851
2016/11/15 02:00:00,1000547,,1001852,,1001852,,1001852,,1001852,,1001852,,1001852
2016/11/15 00:00:00,1000546,,1001853,,1001853,,1001853,,1001853,,1001853,,1001853
2016/11/14 22:00:00,1000545,,1001854,,1001854,,1001854,,1001854,,1001854,,1001854
2016/11/14 20:00:00,1000544,,1001855,,1001855,,1001855,,1001855,,1001855,,1001855
2016/11/14 18:00:00,1000543,,1001856,,1001856,,1001856,,1001856,,1001856,,1001856
2016/11/14 16:00:00,1000542,,1001857,,1001857,,1001857,,1001857,,1001857,,1001857
2016/11/14 14:00:00,1000541,,1001858,,1001858,,1001858,,1001858,,1001858,,1001858
2016/11/14 12:00:00,1000540,,1001859,,1001859,,1001859,,1001859,,1001859,,1001859
2016/11/14 10:00:00,1000539,,1001860,,1001860,,1001860,,1001860,,1001860,,1001860
2016/11/14 08:00:00,1000538,,1001861,,1001861,,1001861,,1001861,,1001861,,1001861
2016/11/14 06:00:00,1000537,,1001862,,1001862,,1001862,,1001862,,1001862,,1001862
2016/11/14 04:00:00,1000536,,1001863,,1001863,,1001863,,1001863,,1001863,,1001863
2016/11/14 02:00:00,1000535,,1001864,,1001864,,1001864,,1001864,,1001864,,1001864
2016/11/14 00:00:01,1000534,,1001865,,1001865,,1001865,,1001865,,1001865,,1001865
2016/11/13 21:59:59,1000533,,1001866,,1001866,,1001866,,1001866,,1001866,,1001866
2016/11/13 20:00:00,1000532,,1001867,,1001867,,1001867,,1001867,,1001867,,1001867
2016/11/13 18:00:00,1000531,,1001868,,1001868,,1001868,,1001868,,1001868,,1001868
2016/11/13 16:00:00,1000530,,1001869,,1001869,,1001869,,1001869,,1001869,,1001869
2016/11/13 14:00:01,1000529,,1001870,,1001870,,1001870,,1001870,,1001870,,1001870
2016/11/13 12:00:00,1000528,,1001871,,1001871,,1001871,,1001871,,1001871,,1001871
2016/11/13 10:00:00,1000527,,1001872,,1001872,,1001872,,1001872,,1001872,,1001872
2016/11/13 08:00:00,1000526,,1001873,,1001873,,1001873,,1001873,,1001873,,1001873
2016/11/13 06:00:00,1000525,,1001874,,1001874,,1001874,,1001874,,1001874,,1001874
2016/11/13 04:00:00,1000524,,1001875,,1001875,,1001875,,1001875,,1001875,,1001875
2016/11/13 02:00:00,1000523,,1001876,,1001876,,1001876,,1001876,,1001876,,1001876
2016/11/13 00:00:00,1000522,,1001877,,1001877,,1001877,,1001877,,1001877,,1001877
2016/11/12 22:00:00,1000521,,1001878,,1001878,,1001878,,1001878,,1001878,,1001878
2016/11/12 20:00:00,1000520,,1001879,,1001879,,1001879,,1001879,,1001879,,1001879
2016/11/12 18:00:00,1000519,,1001880,,1001880,,1001880,,1001880,,1001880,,1001880
2016/11/12 16:00:00,1000518,,1001881,,1001881,,1001881,,1001881,,1001881,,1001881
2016/11/12 14:00:00,1000517,,1001882,,1001882,,1001882,,1001882,,1001882,,1001882
2016/11/12 12:00:00,1000516,,1001883,,1001883,,1001883,,1001883,,1001883,,1001883
2016/11/12 10:00:00,1000515,,1001884,,1001884,,1001884,,1001884,,1001884,,1001884
2016/11/12 08:00:00,1000514,,1001885,,1001885,,1001885,,1001885,,1001885,,1001885
2016/11/12 06:00:00,1000513,,1001886,,1001886,,1001886,,1001886,,1001886,,1001886
2016/11/12 04:00:00,1000512,,1001887,,1001887,,1001887,,1001887,,1001887,,1001887
2016/11/12 02:00:00,1000511,,1001888,,1001888,,1001888,,1001888,,1001888,,1001888
2016/11/12 00:00:00,1000510,,1001889,,1001889,,1001889,,1001889,,1001889,,1001889
2016/11/11 22:00:00,1000509,,1001890,,1001890,,1001890,,1001890,,1001890,,1001890
2016/11/11 20:00:00,1000508,,1001891,,1001891,,1001891,,1001891,,1001891,,1001891
2016/11/11 18:00:00,1000507,,1001892,,1001892,,1001892,,1001892,,1001892,,1001892
2016/11/11 16:00:00,1000506,,1001893,,1001893,,1001893,,1001893,,1001893,,1001893
2016/11/11 14:00:00,1000505,,1001894,,1001894,,1001894,,1001894,,1001894,,1001894
2016/11/11 12:00:00,1000504,,1001895,,1001895,,1001895,,1001895,,1001895,,1001895
2016/11/11 10:00:00,1000503,,1001896,,1001896,,1001896,,1001896,,1001896,,1001896
2016/11/11 08:00:00,1000502,,1001897,,1001897,,1001897,,1001897,,1001897,,1001897
2016/11/11 06:00:00,1000501,,1001898,,1001898,,1001898,,1001898,,1001898,,1001898
2016/11/11 04:00:00,1000500,,1001899,,1001899,,1001899,,1001899,,1001899,,1001899
2016/11/11 02:00:00,1000499,,1001900,,1001900,,1001900,,1001900,,1001900,,1001900
2016/11/11 00:00:00,1000498,,1001901,,1001901,,1001901,,1001901,,1001901,,1001901
2016/11/10 22:00:00,1000497,,1001902,,1001902,,1001902,,1001902,,1001902,,1001902
2016/11/10 20:00:00,1000496,,1001903,,1001903,,1001903,,1001903,,1001903,,1001903
2016/11/10 18:00:00,1000495,,1001904,,1001904,,1001904,,1001904,,1001904,,1001904
2016/11/10 16:00:00,1000494,,1001905,,1001905,,1001905,,1001905,,1001905,,1001905
2016/11/10 14:00:00,1000493,,1001906,,1001906,,1001906,,1001906,,1001906,,1001906
2016/11/10 12:00:00,1000492,,1001907,,1001907,,1001907,,1001907,,1001907,,1001907
2016/11/10 10:00:00,1000491,,1001908,,1001908,,1001908,,1001908,,1001908,,1001908
2016/11/10 08:00:00,1000490,,1001909,,1001909,,1001909,,1001909,,1001909,,1001909
2016/11/10 06:00:00,1000489,,1001910,,1001910,,1001910,,1001910,,1001910,,1001910
2016/11/10 04:00:00,1000488,,1001911,,1001911,,1001911,,1001911,,1001911,,1001911
2016/11/10 02:00:00,1000487,,1001912,,1001912,,1001912,,1001912,,1001912,,1001912
2016/11/10 00:00:00,1000486,,1001913,,1001913,,1001913,,1001913,,1001913,,1001913
2016/11/09 22:00:00,1000485,,1001914,,1001914,,1001914,,1001914,,1001914,,1001914
2016/11/09 20:00:00,1000484,,1001915,,1001915,,1001915,,1001915,,1001915,,1001915
2016/11/09 18:00:00,1000483,,1001916,,1001916,,1001916,,1001916,,1001916,,1001916
2016/11/09 16:00:00,1000482,,1001917,,1001917,,1001917,,1001917,,1001917,,1001917
2016/11/09 14:00:00,1000481,,1001918,,1001918,,1001918,,1001918,,1001918,,1001918
2016/11/09 12:00:00,1000480,,1001919,,1001919,,1001919,,1001919,,1001919,,1001919
2016/11/09 10:00:00,1000479,,1001920,,1001920,,1001920,,1001920,,1001920,,1001920
2016/11/09 08:00:00,1000478,,1001921,,1001921,,1001921,,1001921,,1001921,,1001921
2016/11/09 06:00:00,1000477,,1001922,,1001922,,1001922,,1001922,,1001922,,1001922
2016/11/09 04:00:00,1000476,,1001923,,1001923,,1001923,,1001923,,1001923,,1001923
2016/11/09 02:00:00,1000475,,1001924,,1001924,,1001924,,1001924,,1001924,,1001924
2016/11/09 00:00:00,1000474,,1001925,,1001925,,1001925,,1001925,,1001925,,1001925
2016/11/08 22:00:00,1000473,,1001926,,1001926,,1001926,,1001926,,1001926,,1001926
2016/11/08 20:00:00,1000472,,1001927,,1001927,,1001927,,1001927,,1001927,,1001927
2016/11/08 18:00:00,1000471,,1001928,,1001928,,1001928,,1001928,,1001928,,1001928
2016/11/08 16:00:00,1000470,,1001929,,1001929,,1001929,,1001929,,1001929,,1001929
2016/11/08 14:00:00,1000469,,1001930,,1001930,,1001930,,1001930,,1001930,,1001930
2016/11/08 12:00:00,1000468,,1001931,,1001931,,1001931,,1001931,,1001931,,1001931
2016/11/08 10:00:00,1000467,,1001932,,1001932,,1001932,,1001932,,1001932,,1001932
2016/11/08 08:00:00,1000466,,1001933,,1001933,,1001933,,1001933,,1001933,,1001933
2016/11/08 06:00:00,1000465,,1001934,,1001934,,1001934,,1001934,,1001934,,1001934
2016/11/08 04:00:00,1000464,,1001935,,1001935,,1001935,,1001935,,1001935,,1001935
2016/11/08 02:00:00,1000463,,1001936,,1001936,,1001936,,1001936,,1001936,,1001936
2016/11/08 00:00:00,1000462,,1001937,,1001937,,1001937,,1001937,,1001937,,1001937
2016/11/07 22:00:00,1000461,,1001938,,1001938,,1001938,,1001938,,1001938,,1001938
2016/11/07 20:00:00,1000460,,1001939,,1001939,,1001939,,1001939,,1001939,,1001939
2016/11/07 18:00:00,1000459,,1001940,,1001940,,1001940,,1001940,,1001940,,1001940
2016/11/07 16:00:00,1000458,,1001941,,1001941,,1001941,,1001941,,1001941,,1001941
2016/11/07 14:00:00,1000457,,1001942,,1001942,,1001942,,1001942,,1001942,,1001942
2016/11/07 12:00:00,1000456,,1001943,,1001943,,1001943,,1001943,,1001943,,1001943
2016/11/07 10:00:00,1000455,,1001944,,1001944,,1001944,,1001944,,1001944,,1001944
2016/11/07 08:00:00,1000454,,1001945,,1001945,,1001945,,1001945,,1001945,,1001945
2016/11/07 06:00:00,1000453,,1001946,,1001946,,1001946,,1001946,,1001946,,1001946
2016/11/07 04:00:00,1000452,,1001947,,1001947,,1001947,,1001947,,1001947,,1001947
2016/11/07 02:00:00,1000451,,1001948,,1001948,,1001948,,1001948,,1001948,,1001948
2016/11/07 00:00:00,1000450,,1001949,,1001949,,1001949,,1001949,,1001949,,1001949
2016/11/06 22:00:00,1000449,,1001950,,1001950,,1001950,,1001950,,1001950,,1001950
2016/11/06 20:00:00,1000448,,1001951,,1001951,,1001951,,1001951,,1001951,,1001951
2016/11/06 18:00:00,1000447,,1001952,,1001952,,1001952,,1001952,,1001952,,1001952
2016/11/06 16:00:00,1000446,,1001953,,1001953,,1001953,,1001953,,1001953,,1001953
2016/11/06 14:00:00,1000445,,1001954,,1001954,,1001954,,1001954,,1001954,,1001954
2016/11/06 12:00:00,1000444,,1001955,,1001955,,1001955,,1001955,,1001955,,1001955
2016/11/06 10:00:00,1000443,,1001956,,1001956,,1001956,,1001956,,1001956,,1001956
2016/11/06 08:00:00,1000442,,1001957,,1001957,,1001957,,1001957,,1001957,,1001957
2016/11/06 05:59:58,1000441,,1001958,,1001958,,1001958,,1001958,,1001958,,1001958
2016/11/06 04:00:00,1000440,,1001959,,1001959,,1001959,,1001959,,1001959,,1001959
2016/11/06 02:00:00,1000439,,1001960,,1001960,,1001960,,1001960,,1001960,,1001960
2016/11/06 00:00:00,1000438,,1001961,,1001961,,1001961,,1001961,,1001961,,1001961
2016/11/05 22:00:00,1000437,,1001962,,1001962,,1001962,,1001962,,1001962,,1001962
2016/11/05 20:00:00,1000436,,1001963,,1001963,,1001963,,1001963,,1001963,,1001963
2016/11/05 18:00:00,1000435,,1001964,,1001964,,1001964,,1001964,,1001964,,1001964
2016/11/05 16:00:00,1000434,,1001965,,1001965,,1001965,,1001965,,1001965,,1001965
2016/11/05 14:00:00,1000433,,1001966,,1001966,,1001966,,1001966,,1001966,,1001966
2016/11/05 12:00:00,1000432,,1001967,,1001967,,1001967,,1001967,,1001967,,1001967
2016/11/05 10:00:00,1000431,,1001968,,1001968,,1001968,,1001968,,1001968,,1001968
2016/11/05 08:00:00,1000430,,1001969,,1001969,,1001969,,1001969,,1001969,,1001969
2016/11/05 06:00:00,1000429,,1001970,,1001970,,1001970,,1001970,,1001970,,1001970
2016/11/05 04:00:00,1000428,,1001971,,1001971,,1001971,,1001971,,1001971,,1001971
2016/11/05 02:00:00,1000427,,1001972,,1001972,,1001972,,1001972,,1001972,,1001972
2016/11/05 00:00:00,1000426,,1001973,,1001973,,1001973,,1001973,,1001973,,1001973
2016/11/04 22:00:00,1000425,,1001974,,1001974,,1001974,,1001974,,1001974,,1001974
2016/11/04 20:00:00,1000424,,1001975,,1001975,,1001975,,1001975,,1001975,,1001975
2016/11/04 18:00:00,1000423,,1001976,,1001976,,1001976,,1001976,,1001976,,1001976
2016/11/04 16:00:00,1000422,,1001977,,1001977,,1001977,,1001977,,1001977,,1001977
2016/11/04 14:00:00,1000421,,1001978,,1001978,,1001978,,1001978,,1001978,,1001978
2016/11/04 12:00:00,1000420,,1001979,,1001979,,1001979,,1001979,,1001979,,1001979
2016/11/04 10:00:00,1000419,,1001980,,1001980,,1001980,,1001980,,1001980,,1001980
2016/11/04 08:00:00,1000418,,1001981,,1001981,,1001981,,1001981,,1001981,,1001981
2016/11/04 06:00:00,1000417,,1001982,,1001982,,1001982,,1001982,,1001982,,1001982
2016/11/04 04:00:00,1000416,,1001983,,1001983,,1001983,,1001983,,1001983,,1001983
2016/11/04 02:00:00,1000415,,1001984,,1001984,,1001984,,1001984,,1001984,,1001984
2016/11/04 00:00:00,1000414,,1001985,,1001985,,1001985,,1001985,,1001985,,1001985
2016/11/03 22:00:00,1000413,,1001986,,1001986,,1001986,,1001986,,1001986,,1001986
2016/11/03 20:00:00,1000412,,1001987,,1001987,,1001987,,1001987,,1001987,,1001987
2016/11/03 18:00:00,1000411,,1001988,,1001988,,1001988,,1001988,,1001988,,1001988
2016/11/03 16:00:00,1000410,,1001989,,1001989,,1001989,,1001989,,1001989,,1001989
2016/11/03 14:00:00,1000409,,1001990,,1001990,,1001990,,1001990,,1001990,,1001990
2016/11/03 12:00:00,1000408,,1001991,,1001991,,1001991,,1001991,,1001991,,1001991
2016/11/03 10:00:00,1000407,,1001992,,1001992,,1001992,,1001992,,1001992,,1001992
2016/11/03 08:00:00,1000406,,1001993,,1001993,,1001993,,1001993,,1001993,,1001993
2016/11/03 06:00:00,1000405,,1001994,,1001994,,1001994,,1001994,,1001994,,1001994
2016/11/03 04:00:00,1000404,,1001995,,1001995,,1001995,,1001995,,1001995,,1001995
2016/11/03 02:00:00,1000403,,1001996,,1001996,,1001996,,1001996,,1001996,,1001996
2016/11/03 00:00:00,1000402,,1001997,,1001997,,1001997,,1001997,,1001997,,1001997
2016/11/02 22:00:00,1000401,,1001998,,1001998,,1001998,,1001998,,1001998,,1001998
2016/11/02 20:00:00,1000400,,1001999,,1001999,,1001999,,1001999,,1001999,,1001999
2016/11/02 18:00:00,1000399,,1002000,,1002000,,1002000,,1002000,,1002000,,1002000
2016/11/02 16:00:00,1000398,,1002001,,1002001,,1002001,,1002001,,1002001,,1002001
2016/11/02 14:00:00,1000397,,1002002,,1002002,,1002002,,1002002,,1002002,,1002002
2016/11/02 12:00:00,1000396,,1002003,,1002003,,1002003,,1002003,,1002003,,1002003
2016/11/02 10:00:00,1000395,,1002004,,1002004,,1002004,,1002004,,1002004,,1002004
2016/11/02 08:00:00,1000394,,1002005,,1002005,,1002005,,1002005,,1002005,,1002005
2016/11/02 06:00:00,1000393,,1002006,,1002006,,1002006,,1002006,,1002006,,1002006
2016/11/02 04:00:00,1000392,,1002007,,1002007,,1002007,,1002007,,1002007,,1002007
2016/11/02 02:00:00,1000391,,1002008,,1002008,,1002008,,1002008,,1002008,,1002008
2016/11/02 00:00:00,1000390,,1002009,,1002009,,1002009,,1002009,,1002009,,1002009
2016/11/01 22:00:00,1000389,,1002010,,1002010,,1002010,,1002010,,1002010,,1002010
2016/11/01 20:00:00,1000388,,1002011,,1002011,,1002011,,1002011,,1002011,,1002011
2016/11/01 18:00:00,1000387,,1002012,,1002012,,1002012,,1002012,,1002012,,1002012
2016/11/01 16:00:00,1000386,,1002013,,1002013,,1002013,,1002013,,1002013,,1002013
2016/11/01 14:00:00,1000385,,1002014,,1002014,,1002014,,1002014,,1002014,,1002014
2016/11/01 12:00:00,1000384,,1002015,,1002015,,1002015,,1002015,,1002015,,1002015
2016/11/01 10:00:00,1000383,,1002016,,1002016,,1002016,,1002016,,1002016,,1002016
2016/11/01 08:00:00,1000382,,1002017,,1002017,,1002017,,1002017,,1002017,,1002017
2016/11/01 06:00:00,1000381,,1002018,,1002018,,1002018,,1002018,,1002018,,1002018
2016/11/01 04:00:00,1000380,,1002019,,1002019,,1002019,,1002019,,1002019,,1002019
2016/11/01 02:00:00,1000379,,1002020,,1002020,,1002020,,1002020,,1002020,,1002020
2016/11/01 00:00:00,1000378,,1002021,,1002021,,1002021,,1002021,,1002021,,1002021
2016/10/31 22:00:00,1000377,,1002022,,1002022,,1002022,,1002022,,1002022,,1002022
2016/10/31 20:00:00,1000376,,1002023,,1002023,,1002023,,1002023,,1002023,,1002023
2016/10/31 18:00:00,1000375,,1002024,,1002024,,1002024,,1002024,,1002024,,1002024
2016/10/31 16:00:00,1000374,,1002025,,1002025,,1002025,,1002025,,1002025,,1002025
2016/10/27 16:00:00,1000373,,1002026,,1002026,,1002026,,1002026,,1002026,,1002026
2016/10/27 14:00:00,1000372,,1002027,,1002027,,1002027,,1002027,,1002027,,1002027
2016/10/27 12:00:00,1000371,,1002028,,1002028,,1002028,,1002028,,1002028,,1002028
2016/10/27 10:00:00,1000370,,1002029,,1002029,,1002029,,1002029,,1002029,,1002029
2016/10/27 08:00:00,1000369,,1002030,,1002030,,1002030,,1002030,,1002030,,1002030
2016/10/27 06:00:00,1000368,,1002031,,1002031,,1002031,,1002031,,1002031,,1002031
2016/10/27 04:00:00,1000367,,1002032,,1002032,,1002032,,1002032,,1002032,,1002032
2016/10/27 02:00:00,1000366,,1002033,,1002033,,1002033,,1002033,,1002033,,1002033
2016/10/27 00:00:00,1000365,,1002034,,1002034,,1002034,,1002034,,1002034,,1002034
2016/10/26 22:00:00,1000364,,1002035,,1002035,,1002035,,1002035,,1002035,,1002035
2016/10/26 20:00:00,1000363,,1002036,,1002036,,1002036,,1002036,,1002036,,1002036
2016/10/26 18:00:00,1000362,,1002037,,1002037,,1002037,,1002037,,1002037,,1002037
2016/10/26 16:00:00,1000361,,1002038,,1002038,,1002038,,1002038,,1002038,,1002038
2016/10/26 14:00:00,1000360,,1002039,,1002039,,1002039,,1002039,,1002039,,1002039
2016/10/26 12:00:00,1000359,,1002040,,1002040,,1002040,,1002040,,1002040,,1002040
2016/10/26 10:00:00,1000358,,1002041,,1002041,,1002041,,1002041,,1002041,,1002041
2016/10/26 08:00:00,1000357,,1002042,,1002042,,1002042,,1002042,,1002042,,1002042
2016/10/26 06:00:00,1000356,,1002043,,1002043,,1002043,,1002043,,1002043,,1002043
2016/10/26 04:00:00,1000355,,1002044,,1002044,,1002044,,1002044,,1002044,,1002044
2016/10/26 02:00:00,1000354,,1002045,,1002045,,1002045,,1002045,,1002045,,1002045
2016/10/26 00:00:00,1000353,,1002046,,1002046,,1002046,,1002046,,1002046,,1002046
2016/10/25 22:00:00,1000352,,1002047,,1002047,,1002047,,1002047,,1002047,,1002047
2016/10/25 20:00:00,1000351,,1002048,,1002048,,1002048,,1002048,,1002048,,1002048
2016/10/25 18:00:00,1000350,,1002049,,1002049,,1002049,,1002049,,1002049,,1002049
2016/10/25 16:00:00,1000349,,1002050,,1002050,,1002050,,1002050,,1002050,,1002050
2016/10/25 14:00:00,1000348,,1002051,,1002051,,1002051,,1002051,,1002051,,1002051
2016/10/25 12:00:00,1000347,,1002052,,1002052,,1002052,,1002052,,1002052,,1002052
2016/10/25 10:00:00,1000346,,1002053,,1002053,,1002053,,1002053,,1002053,,1002053
2016/10/25 08:00:00,1000345,,1002054,,1002054,,1002054,,1002054,,1002054,,1002054
2016/10/25 06:00:00,1000344,,1002055,,1002055,,1002055,,1002055,,1002055,,1002055
2016/10/25 04:00:00,1000343,,1002056,,1002056,,1002056,,1002056,,1002056,,1002056
2016/10/25 02:00:00,1000342,,1002057,,1002057,,1002057,,1002057,,1002057,,1002057
2016/10/25 00:00:00,1000341,,1002058,,1002058,,1002058,,1002058,,1002058,,1002058
2016/10/24 22:00:00,1000340,,1002059,,1002059,,1002059,,1002059,,1002059,,1002059
2016/10/24 20:00:00,1000339,,1002060,,1002060,,1002060,,1002060,,1002060,,1002060
2016/10/24 18:00:00,1000338,,1002061,,1002061,,1002061,,1002061,,1002061,,1002061
2016/10/24 16:00:00,1000337,,1002062,,1002062,,1002062,,1002062,,1002062,,1002062
2016/10/24 14:00:00,1000336,,1002063,,1002063,,1002063,,1002063,,1002063,,1002063
2016/10/24 12:00:00,1000335,,1002064,,1002064,,1002064,,1002064,,1002064,,1002064
2016/10/24 10:00:00,1000334,,1002065,,1002065,,1002065,,1002065,,1002065,,1002065
2016/10/24 08:00:00,1000333,,1002066,,1002066,,1002066,,1002066,,1002066,,1002066
2016/10/24 06:00:00,1000332,,1002067,,1002067,,1002067,,1002067,,1002067,,1002067
2016/10/24 04:00:00,1000331,,1002068,,1002068,,1002068,,1002068,,1002068,,1002068
2016/10/24 02:00:00,1000330,,1002069,,1002069,,1002069,,1002069,,1002069,,1002069
2016/10/24 00:00:00,1000329,,1002070,,1002070,,1002070,,1002070,,1002070,,1002070
2016/10/23 22:00:00,1000328,,1002071,,1002071,,1002071,,1002071,,1002071,,1002071
2016/10/23 20:00:00,1000327,,1002072,,1002072,,1002072,,1002072,,1002072,,1002072
2016/10/23 18:00:00,1000326,,1002073,,1002073,,1002073,,1002073,,1002073,,1002073
2016/10/23 16:00:00,1000325,,1002074,,1002074,,1002074,,1002074,,1002074,,1002074
2016/10/23 14:00:00,1000324,,1002075,,1002075,,1002075,,1002075,,1002075,,1002075
2016/10/23 12:00:00,1000323,,1002076,,1002076,,1002076,,1002076,,1002076,,1002076
2016/10/23 10:00:00,1000322,,1002077,,1002077,,1002077,,1002077,,1002077,,1002077
2016/10/23 08:00:00,1000321,,1002078,,1002078,,1002078,,1002078,,1002078,,1002078
2016/10/23 06:00:00,1000320,,1002079,,1002079,,1002079,,1002079,,1002079,,1002079
2016/10/23 04:00:00,1000319,,1002080,,1002080,,1002080,,1002080,,1002080,,1002080
2016/10/23 02:00:00,1000318,,1002081,,1002081,,1002081,,1002081,,1002081,,1002081
2016/10/23 00:00:00,1000317,,1002082,,1002082,,1002082,,1002082,,1002082,,1002082
2016/10/22 22:00:00,1000316,,1002083,,1002083,,1002083,,1002083,,1002083,,1002083
2016/10/22 20:00:00,1000315,,1002084,,1002084,,1002084,,1002084,,1002084,,1002084
2016/10/22 18:00:00,1000314,,1002085,,1002085,,1002085,,1002085,,1002085,,1002085
2016/10/22 16:00:00,1000313,,1002086,,1002086,,1002086,,1002086,,1002086,,1002086
2016/10/22 14:00:00,1000312,,1002087,,1002087,,1002087,,1002087,,1002087,,1002087
2016/10/22 12:00:00,1000311,,1002088,,1002088,,1002088,,1002088,,1002088,,1002088
2016/10/22 10:00:00,1000310,,1002089,,1002089,,1002089,,1002089,,1002089,,1002089
2016/10/22 08:00:00,1000309,,1002090,,1002090,,1002090,,1002090,,1002090,,1002090
2016/10/22 06:00:00,1000308,,1002091,,1002091,,1002091,,1002091,,1002091,,1002091
2016/10/22 04:00:00,1000307,,1002092,,1002092,,1002092,,1002092,,1002092,,1002092
2016/10/22 02:00:00,1000306,,1002093,,1002093,,1002093,,1002093,,1002093,,1002093
2016/10/22 00:00:00,1000305,,1002094,,1002094,,1002094,,1002094,,1002094,,1002094
2016/10/21 22:00:00,1000304,,1002095,,1002095,,1002095,,1002095,,1002095,,1002095
2016/10/21 20:00:00,1000303,,1002096,,1002096,,1002096,,1002096,,1002096,,1002096
2016/10/21 18:00:00,1000302,,1002097,,1002097,,1002097,,1002097,,1002097,,1002097
2016/10/21 16:00:00,1000301,,1002098,,1002098,,1002098,,1002098,,1002098,,1002098
2016/10/21 14:00:00,1000300,,1002099,,1002099,,1002099,,1002099,,1002099,,1002099
2016/10/21 12:00:00,1000299,,1002100,,1002100,,1002100,,1002100,,1002100,,1002100
2016/10/21 10:00:00,1000298,,1002101,,1002101,,1002101,,1002101,,1002101,,1002101
2016/10/21 08:00:00,1000297,,1002102,,1002102,,1002102,,1002102,,1002102,,1002102
2016/10/21 06:00:00,1000296,,1002103,,1002103,,1002103,,1002103,,1002103,,1002103
2016/10/21 04:00:00,1000295,,1002104,,1002104,,1002104,,1002104,,1002104,,1002104
2016/10/21 02:00:00,1000294,,1002105,,1002105,,1002105,,1002105,,1002105,,1002105
2016/10/21 00:00:00,1000293,,1002106,,1002106,,1002106,,1002106,,1002106,,1002106
2016/10/20 22:00:00,1000292,,1002107,,1002107,,1002107,,1002107,,1002107,,1002107
2016/10/20 20:00:00,1000291,,1002108,,1002108,,1002108,,1002108,,1002108,,1002108
2016/10/20 18:00:00,1000290,,1002109,,1002109,,1002109,,1002109,,1002109,,1002109
2016/10/20 16:00:00,1000289,,1002110,,1002110,,1002110,,1002110,,1002110,,1002110
2016/10/20 14:00:00,1000288,,1002111,,1002111,,1002111,,1002111,,1002111,,1002111
2016/10/17 12:00:00,1000287,,1002112,,1002112,,1002112,,1002112,,1002112,,1002112
2016/10/17 10:00:00,1000286,,1002113,,1002113,,1002113,,1002113,,1002113,,1002113
2016/10/17 08:00:00,1000285,,1002114,,1002114,,1002114,,1002114,,1002114,,1002114
2016/10/17 06:00:00,1000284,,1002115,,1002115,,1002115,,1002115,,1002115,,1002115
