Date and Time,Date and Time(key),Power Consumption Average (W),Power Consumption Average (W)(key),Power Consumption Maximum (W),Power Consumption Maximum (W)(key),Power Consumption Minimum (W),Power Consumption Minimum (W)(key),TEMP:DKC0-Cluster1 Average (degrees C),TEMP:DKC0-Cluster1 Average (degrees C)(key),TEMP:DKC0-Cluster1 Maximum (degrees C),TEMP:DKC0-Cluster1 Maximum (degrees C)(key),TEMP:DKC0-Cluster1 Minimum (degrees C),TEMP:DKC0-Cluster1 Minimum (degrees C)(key),TEMP:DKC0-Cluster2 Average (degrees C),TEMP:DKC0-Cluster2 Average (degrees C)(key),TEMP:DKC0-Cluster2 Maximum (degrees C),TEMP:DKC0-Cluster2 Maximum (degrees C)(key),TEMP:DKC0-Cluster2 Minimum (degrees C),TEMP:DKC0-Cluster2 Minimum (degrees C)(key)
2016/11/18 10:00:00,1000587,691,1001422,698,1001734,688,1001059,19,1000522,20,1000914,19,1000641,19,1000523,20,1000914,19,1000645
2016/11/18 08:00:00,1000586,691,1001423,696,1000784,688,1001060,19,1000523,21,1002297,19,1000642,19,1000524,21,1002297,19,1000646
2016/11/18 06:00:00,1000585,691,1001424,696,1000785,689,1001437,19,1000524,20,1000915,19,1000643,19,1000525,20,1000915,19,1000647
2016/11/18 04:00:00,1000584,691,1001425,695,1000281,688,1001061,19,1000525,20,1000916,19,1000644,19,1000526,20,1000916,19,1000648
2016/11/18 02:00:00,1000583,691,1001426,696,1000786,689,1001438,19,1000526,20,1000917,19,1000645,19,1000527,20,1000917,19,1000649
2016/11/18 00:00:00,1000582,691,1001427,697,1001400,689,1001439,20,1002245,21,1002298,19,1000646,20,1002246,21,1002298,19,1000650
2016/11/17 22:00:00,1000581,691,1001428,696,1000787,689,1001440,19,1000527,20,1000918,19,1000647,19,1000528,20,1000918,19,1000651
2016/11/17 20:00:00,1000580,691,1001429,697,1001401,689,1001441,19,1000528,21,1002299,19,1000648,19,1000529,21,1002299,19,1000652
2016/11/17 18:00:00,1000579,692,1001787,697,1001402,690,1001728,19,1000529,21,1002300,19,1000649,19,1000530,21,1002300,19,1000653
2016/11/17 16:00:00,1000578,691,1001430,696,1000788,689,1001442,19,1000530,20,1000919,19,1000650,19,1000531,20,1000919,19,1000654
2016/11/17 14:00:00,1000577,692,1001788,697,1001403,690,1001729,19,1000531,20,1000920,19,1000651,19,1000532,20,1000920,19,1000655
2016/11/17 12:00:00,1000576,691,1001431,696,1000789,689,1001443,19,1000532,21,1002301,19,1000652,19,1000533,21,1002301,19,1000656
2016/11/17 10:00:00,1000575,691,1001432,699,1001905,689,1001444,20,1002246,20,1000921,20,1002279,20,1002247,20,1000921,20,1002280
2016/11/17 08:00:00,1000574,692,1001789,696,1000790,690,1001730,20,1002247,20,1000922,20,1002280,20,1002248,20,1000922,20,1002281
2016/11/17 06:00:00,1000573,691,1001433,696,1000791,690,1001731,19,1000533,20,1000923,19,1000653,19,1000534,20,1000923,19,1000657
2016/11/17 04:00:00,1000572,691,1001434,695,1000282,688,1001062,19,1000534,20,1000924,19,1000654,19,1000535,20,1000924,19,1000658
2016/11/17 02:00:00,1000571,691,1001435,696,1000792,689,1001445,19,1000535,20,1000925,19,1000655,19,1000536,20,1000925,19,1000659
2016/11/17 00:00:00,1000570,691,1001436,697,1001404,688,1001063,19,1000536,21,1002302,19,1000656,19,1000537,21,1002302,19,1000660
2016/11/16 22:00:00,1000569,691,1001437,696,1000793,688,1001064,19,1000537,20,1000926,19,1000657,19,1000538,20,1000926,19,1000661
2016/11/16 20:00:00,1000568,691,1001438,698,1001735,689,1001446,19,1000538,20,1000927,19,1000658,19,1000539,20,1000927,19,1000662
2016/11/16 18:00:00,1000567,691,1001439,698,1001736,689,1001447,19,1000539,20,1000928,19,1000659,19,1000540,20,1000928,19,1000663
2016/11/16 16:00:00,1000566,691,1001440,696,1000794,689,1001448,19,1000540,20,1000929,19,1000660,19,1000541,20,1000929,19,1000664
2016/11/16 14:00:00,1000565,691,1001441,696,1000795,689,1001449,20,1002248,20,1000930,20,1002281,20,1002249,20,1000930,20,1002282
2016/11/16 12:00:00,1000564,695,1002181,709,1002178,689,1001450,20,1002249,20,1000931,20,1002282,20,1002250,20,1000931,20,1002283
2016/11/16 10:00:00,1000563,703,1002226,710,1002225,701,1002232,19,1000541,20,1000932,19,1000661,19,1000542,20,1000932,19,1000665
2016/11/16 08:00:00,1000562,703,1002227,709,1002179,701,1002233,20,1002250,20,1000933,20,1002283,20,1002251,20,1000933,20,1002284
2016/11/16 06:00:00,1000561,703,1002228,708,1002115,701,1002234,19,1000542,20,1000934,19,1000662,19,1000543,20,1000934,19,1000666
2016/11/16 04:00:00,1000560,702,1002215,708,1002116,701,1002235,19,1000543,20,1000935,19,1000663,19,1000544,20,1000935,19,1000667
2016/11/16 02:00:00,1000559,703,1002229,707,1002084,701,1002236,20,1002251,20,1000936,20,1002284,20,1002252,20,1000936,20,1002285
2016/11/16 00:00:00,1000558,702,1002216,707,1002085,700,1002221,20,1002252,20,1000937,20,1002285,20,1002253,20,1000937,20,1002286
2016/11/15 22:00:00,1000557,703,1002230,708,1002117,702,1002328,20,1002253,21,1002303,20,1002286,20,1002254,21,1002303,20,1002287
2016/11/15 20:00:00,1000556,703,1002231,710,1002226,701,1002237,20,1002254,21,1002304,19,1000664,20,1002255,21,1002304,19,1000668
2016/11/15 18:00:00,1000555,703,1002232,708,1002118,701,1002238,19,1000544,21,1002305,19,1000665,19,1000545,21,1002305,19,1000669
2016/11/15 16:00:00,1000554,704,1002356,710,1002227,701,1002239,20,1002255,21,1002306,19,1000666,20,1002256,21,1002306,19,1000670
2016/11/15 14:00:00,1000553,703,1002233,709,1002180,702,1002329,20,1002256,21,1002307,19,1000667,20,1002257,21,1002307,19,1000671
2016/11/15 12:00:00,1000552,703,1002234,709,1002181,701,1002240,20,1002257,21,1002308,19,1000668,20,1002258,21,1002308,19,1000672
2016/11/15 10:00:00,1000551,703,1002235,710,1002228,701,1002241,20,1002258,20,1000938,20,1002287,20,1002259,20,1000938,20,1002288
2016/11/15 08:00:00,1000550,703,1002236,707,1002086,701,1002242,19,1000545,20,1000939,19,1000669,19,1000546,20,1000939,19,1000673
2016/11/15 06:00:00,1000549,702,1002217,707,1002087,701,1002243,20,1002259,20,1000940,20,1002288,20,1002260,20,1000940,20,1002289
2016/11/15 04:00:00,1000548,702,1002218,707,1002088,701,1002244,20,1002260,20,1000941,20,1002289,20,1002261,20,1000941,20,1002290
2016/11/15 02:00:00,1000547,702,1002219,707,1002089,701,1002245,20,1002261,20,1000942,20,1002290,20,1002262,20,1000942,20,1002291
2016/11/15 00:00:00,1000546,702,1002220,707,1002090,700,1002222,20,1002262,20,1000943,20,1002291,20,1002263,20,1000943,20,1002292
2016/11/14 22:00:00,1000545,704,1002357,728,1002376,700,1002223,20,1002263,21,1002309,19,1000670,20,1002264,21,1002309,19,1000674
2016/11/14 20:00:00,1000544,706,1002392,729,1002381,701,1002246,20,1002264,20,1000944,20,1002292,20,1002265,20,1000944,20,1002293
2016/11/14 18:00:00,1000543,703,1002237,708,1002119,701,1002247,20,1002265,21,1002310,20,1002293,20,1002266,21,1002310,20,1002294
2016/11/14 16:00:00,1000542,703,1002238,708,1002120,701,1002248,20,1002266,21,1002311,19,1000671,20,1002267,21,1002311,19,1000675
2016/11/14 14:00:00,1000541,702,1002221,707,1002091,702,1002330,20,1002267,20,1000945,20,1002294,20,1002268,20,1000945,20,1002295
2016/11/14 12:00:00,1000540,703,1002239,708,1002121,701,1002249,20,1002268,20,1000946,20,1002295,20,1002269,20,1000946,20,1002296
2016/11/14 10:00:00,1000539,703,1002240,710,1002229,702,1002331,20,1002269,20,1000947,20,1002296,20,1002270,20,1000947,20,1002297
2016/11/14 08:00:00,1000538,703,1002241,709,1002182,701,1002250,20,1002270,21,1002312,19,1000672,20,1002271,21,1002312,19,1000676
2016/11/14 06:00:00,1000537,703,1002242,707,1002092,701,1002251,19,1000546,20,1000948,19,1000673,19,1000547,20,1000948,19,1000677
2016/11/14 04:00:00,1000536,707,1002394,728,1002377,701,1002252,19,1000547,21,1002313,19,1000674,19,1000548,21,1002313,19,1000678
2016/11/14 02:00:00,1000535,703,1002243,708,1002122,700,1002224,20,1002271,20,1000949,20,1002297,20,1002272,20,1000949,20,1002298
2016/11/14 00:00:01,1000534,703,1002244,708,1002123,700,1002225,20,1002272,20,1000950,20,1002298,20,1002273,20,1000950,20,1002299
2016/11/13 21:59:59,1000533,703,1002245,709,1002183,701,1002253,20,1002273,21,1002314,20,1002299,20,1002274,21,1002314,20,1002300
2016/11/13 20:00:00,1000532,704,1002358,709,1002184,701,1002254,20,1002274,21,1002315,19,1000675,20,1002275,21,1002315,19,1000679
2016/11/13 18:00:00,1000531,703,1002246,709,1002185,701,1002255,20,1002275,21,1002316,19,1000676,20,1002276,21,1002316,19,1000680
2016/11/13 16:00:00,1000530,704,1002359,709,1002186,701,1002256,20,1002276,21,1002317,20,1002300,20,1002277,21,1002317,20,1002301
2016/11/13 14:00:01,1000529,704,1002360,709,1002187,701,1002257,20,1002277,21,1002318,19,1000677,20,1002278,21,1002318,19,1000681
2016/11/13 12:00:00,1000528,703,1002247,709,1002188,701,1002258,20,1002278,21,1002319,20,1002301,20,1002279,21,1002319,20,1002302
2016/11/13 10:00:00,1000527,703,1002248,710,1002230,701,1002259,19,1000548,21,1002320,19,1000678,19,1000549,21,1002320,19,1000682
2016/11/13 08:00:00,1000526,703,1002249,708,1002124,701,1002260,19,1000549,21,1002321,19,1000679,19,1000550,21,1002321,19,1000683
2016/11/13 06:00:00,1000525,703,1002250,708,1002125,701,1002261,20,1002279,21,1002322,20,1002302,20,1002280,21,1002322,20,1002303
2016/11/13 04:00:00,1000524,703,1002251,708,1002126,700,1002226,20,1002280,21,1002323,19,1000680,20,1002281,21,1002323,19,1000684
2016/11/13 02:00:00,1000523,704,1002361,710,1002231,702,1002332,20,1002281,21,1002324,19,1000681,20,1002282,21,1002324,19,1000685
2016/11/13 00:00:00,1000522,704,1002362,709,1002189,701,1002262,20,1002282,21,1002325,19,1000682,20,1002283,21,1002325,19,1000686
2016/11/12 22:00:00,1000521,703,1002252,708,1002127,701,1002263,19,1000550,21,1002326,19,1000683,19,1000551,21,1002326,19,1000687
2016/11/12 20:00:00,1000520,703,1002253,708,1002128,702,1002333,20,1002283,21,1002327,20,1002303,20,1002284,21,1002327,20,1002304
2016/11/12 18:00:00,1000519,704,1002363,709,1002190,701,1002264,20,1002284,21,1002328,19,1000684,20,1002285,21,1002328,19,1000688
2016/11/12 16:00:00,1000518,704,1002364,709,1002191,701,1002265,20,1002285,21,1002329,19,1000685,20,1002286,21,1002329,19,1000689
2016/11/12 14:00:00,1000517,703,1002254,708,1002129,702,1002334,20,1002286,21,1002330,20,1002304,20,1002287,21,1002330,20,1002305
2016/11/12 12:00:00,1000516,703,1002255,709,1002192,702,1002335,20,1002287,21,1002331,20,1002305,20,1002288,21,1002331,20,1002306
2016/11/12 10:00:00,1000515,704,1002365,712,1002254,702,1002336,20,1002288,21,1002332,20,1002306,20,1002289,21,1002332,20,1002307
2016/11/12 08:00:00,1000514,703,1002256,708,1002130,701,1002266,20,1002289,20,1000951,20,1002307,20,1002290,20,1000951,20,1002308
2016/11/12 06:00:00,1000513,703,1002257,708,1002131,701,1002267,20,1002290,20,1000952,20,1002308,20,1002291,20,1000952,20,1002309
2016/11/12 04:00:00,1000512,703,1002258,708,1002132,701,1002268,20,1002291,21,1002333,20,1002309,20,1002292,21,1002333,20,1002310
2016/11/12 02:00:00,1000511,703,1002259,708,1002133,700,1002227,20,1002292,21,1002334,20,1002310,20,1002293,21,1002334,20,1002311
2016/11/12 00:00:00,1000510,703,1002260,709,1002193,701,1002269,20,1002293,21,1002335,20,1002311,20,1002294,21,1002335,20,1002312
2016/11/11 22:00:00,1000509,703,1002261,708,1002134,701,1002270,20,1002294,21,1002336,20,1002312,20,1002295,21,1002336,20,1002313
2016/11/11 20:00:00,1000508,704,1002366,710,1002232,701,1002271,20,1002295,21,1002337,19,1000686,20,1002296,21,1002337,19,1000690
2016/11/11 18:00:00,1000507,703,1002262,709,1002194,702,1002337,20,1002296,21,1002338,20,1002313,20,1002297,21,1002338,20,1002314
2016/11/11 16:00:00,1000506,703,1002263,710,1002233,701,1002272,20,1002297,21,1002339,19,1000687,20,1002298,21,1002339,19,1000691
2016/11/11 14:00:00,1000505,703,1002264,708,1002135,702,1002338,20,1002298,21,1002340,20,1002314,20,1002299,21,1002340,20,1002315
2016/11/11 12:00:00,1000504,703,1002265,709,1002195,701,1002273,20,1002299,20,1000953,20,1002315,20,1002300,20,1000953,20,1002316
2016/11/11 10:00:00,1000503,703,1002266,710,1002234,702,1002339,20,1002300,20,1000954,20,1002316,20,1002301,20,1000954,20,1002317
2016/11/11 08:00:00,1000502,703,1002267,708,1002136,702,1002340,20,1002301,20,1000955,20,1002317,20,1002302,20,1000955,20,1002318
2016/11/11 06:00:00,1000501,703,1002268,707,1002093,701,1002274,20,1002302,20,1000956,20,1002318,20,1002303,20,1000956,20,1002319
2016/11/11 04:00:00,1000500,703,1002269,708,1002137,701,1002275,20,1002303,20,1000957,20,1002319,20,1002304,20,1000957,20,1002320
2016/11/11 02:00:00,1000499,703,1002270,707,1002094,701,1002276,20,1002304,20,1000958,20,1002320,20,1002305,20,1000958,20,1002321
2016/11/11 00:00:00,1000498,703,1002271,709,1002196,702,1002341,20,1002305,21,1002341,20,1002321,20,1002306,21,1002341,20,1002322
2016/11/10 22:00:00,1000497,703,1002272,709,1002197,702,1002342,19,1000551,21,1002342,19,1000688,19,1000552,21,1002342,19,1000692
2016/11/10 20:00:00,1000496,704,1002367,708,1002138,702,1002343,20,1002306,21,1002343,19,1000689,20,1002307,21,1002343,19,1000693
2016/11/10 18:00:00,1000495,703,1002273,708,1002139,702,1002344,19,1000552,20,1000959,19,1000690,19,1000553,20,1000959,19,1000694
2016/11/10 16:00:00,1000494,715,1002399,984,1002393,504,1000019,20,1002307,21,1002344,19,1000691,20,1002308,21,1002344,19,1000695
2016/11/10 14:00:00,1000493,704,1002368,709,1002198,702,1002345,20,1002308,21,1002345,19,1000692,20,1002309,21,1002345,19,1000696
2016/11/10 12:00:00,1000492,703,1002274,710,1002235,700,1002228,19,1000553,21,1002346,19,1000693,19,1000554,21,1002346,19,1000697
2016/11/10 10:00:00,1000491,704,1002369,711,1002245,702,1002346,20,1002309,21,1002347,20,1002322,20,1002310,21,1002347,20,1002323
2016/11/10 08:00:00,1000490,703,1002275,707,1002095,702,1002347,19,1000554,20,1000960,19,1000694,19,1000555,20,1000960,19,1000698
2016/11/10 06:00:00,1000489,704,1002370,709,1002199,701,1002277,20,1002310,21,1002348,19,1000695,20,1002311,21,1002348,19,1000699
2016/11/10 04:00:00,1000488,703,1002276,709,1002200,701,1002278,20,1002311,21,1002349,19,1000696,20,1002312,21,1002349,19,1000700
2016/11/10 02:00:00,1000487,703,1002277,709,1002201,701,1002279,20,1002312,21,1002350,19,1000697,20,1002313,21,1002350,19,1000701
2016/11/10 00:00:00,1000486,703,1002278,708,1002140,701,1002280,19,1000555,20,1000961,19,1000698,19,1000556,20,1000961,19,1000702
2016/11/09 22:00:00,1000485,703,1002279,707,1002096,701,1002281,20,1002313,20,1000962,20,1002323,20,1002314,20,1000962,20,1002324
2016/11/09 20:00:00,1000484,704,1002371,708,1002141,702,1002348,20,1002314,21,1002351,20,1002324,20,1002315,21,1002351,20,1002325
2016/11/09 18:00:00,1000483,703,1002280,708,1002142,702,1002349,19,1000556,20,1000963,19,1000699,19,1000557,20,1000963,19,1000703
2016/11/09 16:00:00,1000482,703,1002281,708,1002143,701,1002282,20,1002315,20,1000964,20,1002325,20,1002316,20,1000964,20,1002326
2016/11/09 14:00:00,1000481,703,1002282,709,1002202,701,1002283,19,1000557,21,1002352,19,1000700,19,1000558,21,1002352,19,1000704
2016/11/09 12:00:00,1000480,703,1002283,710,1002236,701,1002284,19,1000558,20,1000965,19,1000701,19,1000559,20,1000965,19,1000705
2016/11/09 10:00:00,1000479,704,1002372,711,1002246,701,1002285,20,1002316,21,1002353,20,1002326,20,1002317,21,1002353,20,1002327
2016/11/09 08:00:00,1000478,703,1002284,709,1002203,701,1002286,20,1002317,21,1002354,19,1000702,20,1002318,21,1002354,19,1000706
2016/11/09 06:00:00,1000477,703,1002285,707,1002097,701,1002287,19,1000559,20,1000966,19,1000703,19,1000560,20,1000966,19,1000707
2016/11/09 04:00:00,1000476,703,1002286,707,1002098,701,1002288,20,1002318,20,1000967,20,1002327,20,1002319,20,1000967,20,1002328
2016/11/09 02:00:00,1000475,703,1002287,708,1002144,701,1002289,20,1002319,20,1000968,20,1002328,20,1002320,20,1000968,20,1002329
2016/11/09 00:00:00,1000474,703,1002288,707,1002099,701,1002290,20,1002320,20,1000969,20,1002329,20,1002321,20,1000969,20,1002330
2016/11/08 22:00:00,1000473,703,1002289,729,1002382,702,1002350,20,1002321,20,1000970,20,1002330,20,1002322,20,1000970,20,1002331
2016/11/08 20:00:00,1000472,706,1002393,728,1002378,701,1002291,20,1002322,20,1000971,20,1002331,20,1002323,20,1000971,20,1002332
2016/11/08 18:00:00,1000471,703,1002290,707,1002100,701,1002292,20,1002323,20,1000972,20,1002332,20,1002324,20,1000972,20,1002333
2016/11/08 16:00:00,1000470,703,1002291,708,1002145,701,1002293,20,1002324,20,1000973,20,1002333,20,1002325,20,1000973,20,1002334
2016/11/08 14:00:00,1000469,703,1002292,708,1002146,702,1002351,20,1002325,20,1000974,20,1002334,20,1002326,20,1000974,20,1002335
2016/11/08 12:00:00,1000468,704,1002373,712,1002255,701,1002294,20,1002326,21,1002355,20,1002335,20,1002327,21,1002355,20,1002336
2016/11/08 10:00:00,1000467,704,1002374,711,1002247,701,1002295,20,1002327,21,1002356,19,1000704,20,1002328,21,1002356,19,1000708
2016/11/08 08:00:00,1000466,703,1002293,707,1002101,702,1002352,20,1002328,20,1000975,20,1002336,20,1002329,20,1000975,20,1002337
2016/11/08 06:00:00,1000465,703,1002294,708,1002147,701,1002296,20,1002329,20,1000976,20,1002337,20,1002330,20,1000976,20,1002338
2016/11/08 04:00:00,1000464,703,1002295,709,1002204,702,1002353,20,1002330,21,1002357,20,1002338,20,1002331,21,1002357,20,1002339
2016/11/08 02:00:00,1000463,703,1002296,708,1002148,701,1002297,19,1000560,20,1000977,19,1000705,19,1000561,20,1000977,19,1000709
2016/11/08 00:00:00,1000462,703,1002297,707,1002102,701,1002298,20,1002331,20,1000978,20,1002339,20,1002332,20,1000978,20,1002340
2016/11/07 22:00:00,1000461,703,1002298,709,1002205,701,1002299,20,1002332,21,1002358,19,1000706,20,1002333,21,1002358,19,1000710
2016/11/07 20:00:00,1000460,703,1002299,709,1002206,702,1002354,20,1002333,21,1002359,19,1000707,20,1002334,21,1002359,19,1000711
2016/11/07 18:00:00,1000459,703,1002300,708,1002149,702,1002355,20,1002334,20,1000979,20,1002340,20,1002335,20,1000979,20,1002341
2016/11/07 16:00:00,1000458,703,1002301,708,1002150,701,1002300,20,1002335,20,1000980,20,1002341,20,1002336,20,1000980,20,1002342
2016/11/07 14:00:00,1000457,703,1002302,709,1002207,701,1002301,20,1002336,21,1002360,20,1002342,20,1002337,21,1002360,20,1002343
2016/11/07 12:00:00,1000456,703,1002303,708,1002151,702,1002356,19,1000561,21,1002361,19,1000708,19,1000562,21,1002361,19,1000712
2016/11/07 10:00:00,1000455,703,1002304,711,1002248,701,1002302,19,1000562,20,1000981,19,1000709,19,1000563,20,1000981,19,1000713
2016/11/07 08:00:00,1000454,703,1002305,708,1002152,701,1002303,20,1002337,20,1000982,20,1002343,20,1002338,20,1000982,20,1002344
2016/11/07 06:00:00,1000453,703,1002306,707,1002103,700,1002229,20,1002338,20,1000983,20,1002344,20,1002339,20,1000983,20,1002345
2016/11/07 04:00:00,1000452,703,1002307,707,1002104,702,1002357,20,1002339,20,1000984,20,1002345,20,1002340,20,1000984,20,1002346
2016/11/07 02:00:00,1000451,703,1002308,708,1002153,702,1002358,20,1002340,20,1000985,20,1002346,20,1002341,20,1000985,20,1002347
2016/11/07 00:00:00,1000450,703,1002309,708,1002154,702,1002359,20,1002341,20,1000986,20,1002347,20,1002342,20,1000986,20,1002348
2016/11/06 22:00:00,1000449,703,1002310,708,1002155,702,1002360,19,1000563,21,1002362,19,1000710,19,1000564,21,1002362,19,1000714
2016/11/06 20:00:00,1000448,703,1002311,707,1002105,701,1002304,20,1002342,20,1000987,20,1002348,20,1002343,20,1000987,20,1002349
2016/11/06 18:00:00,1000447,703,1002312,708,1002156,702,1002361,20,1002343,20,1000988,20,1002349,20,1002344,20,1000988,20,1002350
2016/11/06 16:00:00,1000446,703,1002313,709,1002208,702,1002362,20,1002344,21,1002363,19,1000711,20,1002345,21,1002363,19,1000715
2016/11/06 14:00:00,1000445,703,1002314,710,1002237,701,1002305,19,1000564,21,1002364,19,1000712,19,1000565,21,1002364,19,1000716
2016/11/06 12:00:00,1000444,703,1002315,708,1002157,701,1002306,19,1000565,20,1000989,19,1000713,19,1000566,20,1000989,19,1000717
2016/11/06 10:00:00,1000443,704,1002375,710,1002238,701,1002307,19,1000566,21,1002365,19,1000714,19,1000567,21,1002365,19,1000718
2016/11/06 08:00:00,1000442,703,1002316,708,1002158,702,1002363,20,1002345,20,1000990,20,1002350,20,1002346,20,1000990,20,1002351
2016/11/06 05:59:58,1000441,703,1002317,708,1002159,702,1002364,20,1002346,20,1000991,20,1002351,20,1002347,20,1000991,20,1002352
2016/11/06 04:00:00,1000440,703,1002318,709,1002209,702,1002365,20,1002347,20,1000992,20,1002352,20,1002348,20,1000992,20,1002353
2016/11/06 02:00:00,1000439,704,1002376,709,1002210,702,1002366,20,1002348,21,1002366,20,1002353,20,1002349,21,1002366,20,1002354
2016/11/06 00:00:00,1000438,703,1002319,709,1002211,701,1002308,20,1002349,21,1002367,19,1000715,20,1002350,21,1002367,19,1000719
2016/11/05 22:00:00,1000437,704,1002377,710,1002239,702,1002367,20,1002350,21,1002368,20,1002354,20,1002351,21,1002368,20,1002355
2016/11/05 20:00:00,1000436,704,1002378,709,1002212,701,1002309,20,1002351,21,1002369,20,1002355,20,1002352,21,1002369,20,1002356
2016/11/05 18:00:00,1000435,704,1002379,709,1002213,702,1002368,20,1002352,21,1002370,20,1002356,20,1002353,21,1002370,20,1002357
2016/11/05 16:00:00,1000434,703,1002320,708,1002160,702,1002369,20,1002353,20,1000993,20,1002357,20,1002354,20,1000993,20,1002358
2016/11/05 14:00:00,1000433,703,1002321,708,1002161,702,1002370,20,1002354,20,1000994,20,1002358,20,1002355,20,1000994,20,1002359
2016/11/05 12:00:00,1000432,703,1002322,708,1002162,702,1002371,20,1002355,20,1000995,20,1002359,20,1002356,20,1000995,20,1002360
2016/11/05 10:00:00,1000431,704,1002380,713,1002257,702,1002372,20,1002356,20,1000996,20,1002360,20,1002357,20,1000996,20,1002361
2016/11/05 08:00:00,1000430,703,1002323,708,1002163,702,1002373,20,1002357,20,1000997,20,1002361,20,1002358,20,1000997,20,1002362
2016/11/05 06:00:00,1000429,703,1002324,708,1002164,702,1002374,19,1000567,20,1000998,19,1000716,19,1000568,20,1000998,19,1000720
2016/11/05 04:00:00,1000428,703,1002325,707,1002106,702,1002375,20,1002358,20,1000999,20,1002362,20,1002359,20,1000999,20,1002363
2016/11/05 02:00:00,1000427,703,1002326,708,1002165,702,1002376,20,1002359,20,1001000,20,1002363,20,1002360,20,1001000,20,1002364
2016/11/05 00:00:00,1000426,703,1002327,708,1002166,701,1002310,20,1002360,20,1001001,20,1002364,20,1002361,20,1001001,20,1002365
2016/11/04 22:00:00,1000425,703,1002328,711,1002249,702,1002377,20,1002361,21,1002371,20,1002365,20,1002362,21,1002371,20,1002366
2016/11/04 20:00:00,1000424,707,1002395,731,1002383,702,1002378,20,1002362,21,1002372,20,1002366,20,1002363,21,1002372,20,1002367
2016/11/04 18:00:00,1000423,704,1002381,710,1002240,702,1002379,20,1002363,21,1002373,20,1002367,20,1002364,21,1002373,20,1002368
2016/11/04 16:00:00,1000422,703,1002329,710,1002241,702,1002380,19,1000568,21,1002374,19,1000717,19,1000569,21,1002374,19,1000721
2016/11/04 14:00:00,1000421,703,1002330,709,1002214,702,1002381,19,1000569,21,1002375,19,1000718,19,1000570,21,1002375,19,1000722
2016/11/04 12:00:00,1000420,703,1002331,709,1002215,701,1002311,20,1002364,20,1001002,20,1002368,20,1002365,20,1001002,20,1002369
2016/11/04 10:00:00,1000419,704,1002382,711,1002250,701,1002312,19,1000570,21,1002376,19,1000719,19,1000571,21,1002376,19,1000723
2016/11/04 08:00:00,1000418,704,1002383,709,1002216,702,1002382,20,1002365,21,1002377,20,1002369,20,1002366,21,1002377,20,1002370
2016/11/04 06:00:00,1000417,703,1002332,708,1002167,702,1002383,20,1002366,20,1001003,20,1002370,20,1002367,20,1001003,20,1002371
2016/11/04 04:00:00,1000416,704,1002384,728,1002379,700,1002230,20,1002367,20,1001004,20,1002371,19,1000572,20,1001004,19,1000724
2016/11/04 02:00:00,1000415,707,1002396,728,1002380,701,1002313,20,1002368,21,1002378,20,1002372,20,1002368,21,1002378,20,1002372
2016/11/04 00:00:00,1000414,703,1002333,709,1002217,701,1002314,20,1002369,21,1002379,19,1000720,20,1002369,21,1002379,19,1000725
2016/11/03 22:00:00,1000413,703,1002334,709,1002218,702,1002384,20,1002370,21,1002380,20,1002373,20,1002370,21,1002380,20,1002373
2016/11/03 20:00:00,1000412,703,1002335,708,1002168,702,1002385,19,1000571,20,1001005,19,1000721,19,1000573,20,1001005,19,1000726
2016/11/03 18:00:00,1000411,703,1002336,709,1002219,702,1002386,20,1002371,20,1001006,20,1002374,20,1002371,20,1001006,20,1002374
2016/11/03 16:00:00,1000410,703,1002337,708,1002169,701,1002315,20,1002372,20,1001007,20,1002375,20,1002372,20,1001007,20,1002375
2016/11/03 14:00:00,1000409,703,1002338,708,1002170,702,1002387,20,1002373,20,1001008,20,1002376,20,1002373,20,1001008,20,1002376
2016/11/03 12:00:00,1000408,703,1002339,708,1002171,702,1002388,20,1002374,20,1001009,20,1002377,20,1002374,20,1001009,20,1002377
2016/11/03 10:00:00,1000407,704,1002385,713,1002258,701,1002316,19,1000572,20,1001010,19,1000722,19,1000574,20,1001010,19,1000727
2016/11/03 08:00:00,1000406,703,1002340,708,1002172,702,1002389,20,1002375,20,1001011,20,1002378,20,1002375,20,1001011,20,1002378
2016/11/03 06:00:00,1000405,704,1002386,710,1002242,702,1002390,20,1002376,21,1002381,19,1000723,20,1002376,21,1002381,19,1000728
2016/11/03 04:00:00,1000404,703,1002341,710,1002243,702,1002391,20,1002377,21,1002382,19,1000724,20,1002377,21,1002382,19,1000729
2016/11/03 02:00:00,1000403,703,1002342,709,1002220,701,1002317,19,1000573,21,1002383,19,1000725,19,1000575,21,1002383,19,1000730
2016/11/03 00:00:00,1000402,703,1002343,707,1002107,701,1002318,20,1002378,20,1001012,20,1002379,20,1002378,20,1001012,20,1002379
2016/11/02 22:00:00,1000401,703,1002344,707,1002108,701,1002319,20,1002379,20,1001013,20,1002380,20,1002379,20,1001013,20,1002380
2016/11/02 20:00:00,1000400,703,1002345,708,1002173,701,1002320,20,1002380,20,1001014,20,1002381,20,1002380,20,1001014,20,1002381
2016/11/02 18:00:00,1000399,703,1002346,710,1002244,702,1002392,20,1002381,21,1002384,20,1002382,20,1002381,21,1002384,20,1002382
2016/11/02 16:00:00,1000398,703,1002347,709,1002221,702,1002393,20,1002382,21,1002385,20,1002383,20,1002382,21,1002385,20,1002383
2016/11/02 14:00:00,1000397,704,1002387,709,1002222,702,1002394,20,1002383,21,1002386,19,1000726,20,1002383,21,1002386,19,1000731
