Date and Time,Date and Time(key),TEMP:DB00-DBPS00-1 Average (degrees C),TEMP:DB00-DBPS00-1 Average (degrees C)(key),TEMP:DB00-DBPS00-1 Maximum (degrees C),TEMP:DB00-DBPS00-1 Maximum (degrees C)(key),TEMP:DB00-DBPS00-1 Minimum (degrees C),TEMP:DB00-DBPS00-1 Minimum (degrees C)(key),TEMP:DB00-DBPS00-2 Average (degrees C),TEMP:DB00-DBPS00-2 Average (degrees C)(key),TEMP:DB00-DBPS00-2 Maximum (degrees C),TEMP:DB00-DBPS00-2 Maximum (degrees C)(key),TEMP:DB00-DBPS00-2 Minimum (degrees C),TEMP:DB00-DBPS00-2 Minimum (degrees C)(key)
2016/11/16 18:00:00,1000567,31,1001581,32,1001825,31,1001597,37,1001182,38,1001567,37,1001207
2016/11/16 16:00:00,1000566,31,1001582,32,1001826,31,1001598,38,1002138,38,1001568,38,1002160
2016/11/16 14:00:00,1000565,31,1001583,32,1001827,31,1001599,37,1001183,38,1001569,37,1001208
2016/11/16 12:00:00,1000564,31,1001584,32,1001828,31,1001600,38,1002139,38,1001570,38,1002161
2016/11/16 10:00:00,1000563,31,1001585,32,1001829,31,1001601,37,1001184,38,1001571,37,1001209
2016/11/16 08:00:00,1000562,31,1001586,32,1001830,31,1001602,38,1002140,38,1001572,38,1002162
2016/11/16 06:00:00,1000561,31,1001587,32,1001831,31,1001603,37,1001185,38,1001573,37,1001210
2016/11/16 04:00:00,1000560,31,1001588,31,1000229,31,1001604,37,1001186,38,1001574,37,1001211
2016/11/16 02:00:00,1000559,31,1001589,32,1001832,31,1001605,38,1002141,38,1001575,38,1002163
2016/11/16 00:00:00,1000558,31,1001590,32,1001833,31,1001606,38,1002142,38,1001576,38,1002164
2016/11/15 22:00:00,1000557,31,1001591,33,1002329,31,1001607,38,1002143,39,1002234,38,1002165
2016/11/15 20:00:00,1000556,31,1001592,33,1002330,31,1001608,38,1002144,39,1002235,38,1002166
2016/11/15 18:00:00,1000555,31,1001593,32,1001834,31,1001609,38,1002145,39,1002236,38,1002167
2016/11/15 16:00:00,1000554,32,1002352,33,1002331,31,1001610,38,1002146,39,1002237,38,1002168
2016/11/15 14:00:00,1000553,31,1001594,33,1002332,31,1001611,38,1002147,39,1002238,38,1002169
2016/11/15 12:00:00,1000552,31,1001595,33,1002333,31,1001612,38,1002148,39,1002239,38,1002170
2016/11/15 10:00:00,1000551,31,1001596,32,1001835,31,1001613,38,1002149,38,1001577,38,1002171
2016/11/15 08:00:00,1000550,31,1001597,32,1001836,31,1001614,38,1002150,39,1002240,38,1002172
2016/11/15 06:00:00,1000549,31,1001598,32,1001837,31,1001615,38,1002151,38,1001578,38,1002173
2016/11/15 04:00:00,1000548,32,1002353,32,1001838,32,1002354,38,1002152,38,1001579,38,1002174
2016/11/15 02:00:00,1000547,31,1001599,32,1001839,31,1001616,38,1002153,38,1001580,38,1002175
2016/11/15 00:00:00,1000546,31,1001600,32,1001840,31,1001617,38,1002154,38,1001581,38,1002176
2016/11/14 22:00:00,1000545,31,1001601,33,1002334,31,1001618,38,1002155,39,1002241,37,1001212
2016/11/14 20:00:00,1000544,31,1001602,32,1001841,31,1001619,37,1001187,38,1001582,37,1001213
2016/11/14 18:00:00,1000543,31,1001603,32,1001842,31,1001620,38,1002156,39,1002242,38,1002177
2016/11/14 16:00:00,1000542,31,1001604,33,1002335,31,1001621,38,1002157,39,1002243,38,1002178
2016/11/14 14:00:00,1000541,31,1001605,32,1001843,31,1001622,38,1002158,38,1001583,38,1002179
2016/11/14 12:00:00,1000540,31,1001606,32,1001844,31,1001623,38,1002159,38,1001584,38,1002180
2016/11/14 10:00:00,1000539,31,1001607,32,1001845,31,1001624,38,1002160,38,1001585,38,1002181
2016/11/14 08:00:00,1000538,31,1001608,32,1001846,31,1001625,37,1001188,39,1002244,37,1001214
2016/11/14 06:00:00,1000537,31,1001609,32,1001847,31,1001626,37,1001189,38,1001586,37,1001215
2016/11/14 04:00:00,1000536,31,1001610,32,1001848,31,1001627,37,1001190,38,1001587,37,1001216
2016/11/14 02:00:00,1000535,31,1001611,32,1001849,31,1001628,38,1002161,38,1001588,38,1002182
2016/11/14 00:00:01,1000534,31,1001612,32,1001850,31,1001629,38,1002162,38,1001589,38,1002183
2016/11/13 21:59:59,1000533,31,1001613,33,1002336,31,1001630,38,1002163,39,1002245,38,1002184
2016/11/13 20:00:00,1000532,31,1001614,33,1002337,31,1001631,38,1002164,39,1002246,37,1001217
2016/11/13 18:00:00,1000531,31,1001615,33,1002338,31,1001632,37,1001191,39,1002247,37,1001218
2016/11/13 16:00:00,1000530,31,1001616,33,1002339,31,1001633,38,1002165,39,1002248,38,1002185
2016/11/13 14:00:01,1000529,31,1001617,33,1002340,31,1001634,38,1002166,39,1002249,37,1001219
2016/11/13 12:00:00,1000528,31,1001618,32,1001851,31,1001635,38,1002167,38,1001590,38,1002186
2016/11/13 10:00:00,1000527,31,1001619,32,1001852,31,1001636,37,1001192,39,1002250,37,1001220
2016/11/13 08:00:00,1000526,31,1001620,33,1002341,31,1001637,37,1001193,39,1002251,37,1001221
2016/11/13 06:00:00,1000525,31,1001621,32,1001853,31,1001638,38,1002168,39,1002252,38,1002187
2016/11/13 04:00:00,1000524,31,1001622,32,1001854,31,1001639,37,1001194,39,1002253,37,1001222
2016/11/13 02:00:00,1000523,31,1001623,33,1002342,31,1001640,38,1002169,39,1002254,37,1001223
2016/11/13 00:00:00,1000522,31,1001624,33,1002343,31,1001641,38,1002170,39,1002255,38,1002188
2016/11/12 22:00:00,1000521,31,1001625,33,1002344,31,1001642,37,1001195,39,1002256,37,1001224
2016/11/12 20:00:00,1000520,31,1001626,32,1001855,31,1001643,37,1001196,38,1001591,37,1001225
2016/11/12 18:00:00,1000519,31,1001627,33,1002345,31,1001644,38,1002171,39,1002257,37,1001226
2016/11/12 16:00:00,1000518,31,1001628,33,1002346,31,1001645,38,1002172,39,1002258,37,1001227
2016/11/12 14:00:00,1000517,31,1001629,32,1001856,31,1001646,38,1002173,39,1002259,38,1002189
2016/11/12 12:00:00,1000516,31,1001630,32,1001857,31,1001647,38,1002174,39,1002260,38,1002190
2016/11/12 10:00:00,1000515,31,1001631,33,1002347,31,1001648,38,1002175,39,1002261,38,1002191
2016/11/12 08:00:00,1000514,31,1001632,32,1001858,31,1001649,38,1002176,38,1001592,38,1002192
2016/11/12 06:00:00,1000513,31,1001633,32,1001859,31,1001650,38,1002177,38,1001593,38,1002193
2016/11/12 04:00:00,1000512,31,1001634,32,1001860,31,1001651,38,1002178,39,1002262,38,1002194
2016/11/12 02:00:00,1000511,31,1001635,33,1002348,31,1001652,38,1002179,39,1002263,38,1002195
2016/11/12 00:00:00,1000510,31,1001636,33,1002349,31,1001653,38,1002180,39,1002264,38,1002196
2016/11/11 22:00:00,1000509,31,1001637,32,1001861,31,1001654,38,1002181,39,1002265,38,1002197
2016/11/11 20:00:00,1000508,31,1001638,33,1002350,31,1001655,38,1002182,39,1002266,38,1002198
2016/11/11 18:00:00,1000507,31,1001639,33,1002351,31,1001656,38,1002183,39,1002267,38,1002199
2016/11/11 16:00:00,1000506,31,1001640,33,1002352,31,1001657,38,1002184,39,1002268,38,1002200
2016/11/11 14:00:00,1000505,31,1001641,32,1001862,31,1001658,38,1002185,39,1002269,38,1002201
2016/11/11 12:00:00,1000504,31,1001642,32,1001863,31,1001659,38,1002186,38,1001594,38,1002202
2016/11/11 10:00:00,1000503,31,1001643,32,1001864,31,1001660,38,1002187,38,1001595,38,1002203
2016/11/11 08:00:00,1000502,32,1002354,32,1001865,32,1002355,38,1002188,38,1001596,38,1002204
2016/11/11 06:00:00,1000501,31,1001644,32,1001866,31,1001661,38,1002189,38,1001597,38,1002205
2016/11/11 04:00:00,1000500,31,1001645,32,1001867,31,1001662,38,1002190,38,1001598,38,1002206
2016/11/11 02:00:00,1000499,31,1001646,32,1001868,31,1001663,38,1002191,38,1001599,38,1002207
2016/11/11 00:00:00,1000498,31,1001647,32,1001869,31,1001664,38,1002192,39,1002270,38,1002208
2016/11/10 22:00:00,1000497,31,1001648,33,1002353,31,1001665,37,1001197,39,1002271,37,1001228
2016/11/10 20:00:00,1000496,31,1001649,33,1002354,31,1001666,37,1001198,39,1002272,37,1001229
2016/11/10 18:00:00,1000495,31,1001650,32,1001870,31,1001667,38,1002193,38,1001600,38,1002209
2016/11/10 16:00:00,1000494,31,1001651,32,1001871,31,1001668,38,1002194,39,1002273,38,1002210
2016/11/10 14:00:00,1000493,31,1001652,32,1001872,31,1001669,38,1002195,39,1002274,38,1002211
2016/11/10 12:00:00,1000492,31,1001653,33,1002355,31,1001670,37,1001199,39,1002275,37,1001230
2016/11/10 10:00:00,1000491,31,1001654,32,1001873,31,1001671,37,1001200,39,1002276,37,1001231
2016/11/10 08:00:00,1000490,31,1001655,32,1001874,31,1001672,37,1001201,38,1001601,37,1001232
2016/11/10 06:00:00,1000489,31,1001656,33,1002356,31,1001673,37,1001202,39,1002277,37,1001233
2016/11/10 04:00:00,1000488,31,1001657,33,1002357,31,1001674,38,1002196,39,1002278,37,1001234
2016/11/10 02:00:00,1000487,31,1001658,33,1002358,31,1001675,37,1001203,39,1002279,37,1001235
2016/11/10 00:00:00,1000486,31,1001659,32,1001875,31,1001676,37,1001204,38,1001602,37,1001236
2016/11/09 22:00:00,1000485,31,1001660,32,1001876,31,1001677,38,1002197,38,1001603,38,1002212
2016/11/09 20:00:00,1000484,31,1001661,32,1001877,31,1001678,38,1002198,39,1002280,38,1002213
2016/11/09 18:00:00,1000483,31,1001662,32,1001878,31,1001679,37,1001205,38,1001604,37,1001237
2016/11/09 16:00:00,1000482,31,1001663,32,1001879,31,1001680,38,1002199,38,1001605,38,1002214
2016/11/09 14:00:00,1000481,31,1001664,33,1002359,31,1001681,37,1001206,39,1002281,37,1001238
2016/11/09 12:00:00,1000480,31,1001665,32,1001880,31,1001682,37,1001207,38,1001606,37,1001239
2016/11/09 10:00:00,1000479,31,1001666,33,1002360,31,1001683,38,1002200,39,1002282,38,1002215
2016/11/09 08:00:00,1000478,31,1001667,33,1002361,31,1001684,37,1001208,39,1002283,37,1001240
2016/11/09 06:00:00,1000477,31,1001668,32,1001881,31,1001685,37,1001209,38,1001607,37,1001241
2016/11/09 04:00:00,1000476,31,1001669,32,1001882,31,1001686,38,1002201,38,1001608,38,1002216
2016/11/09 02:00:00,1000475,31,1001670,32,1001883,31,1001687,38,1002202,38,1001609,38,1002217
2016/11/09 00:00:00,1000474,31,1001671,32,1001884,31,1001688,38,1002203,38,1001610,38,1002218
2016/11/08 22:00:00,1000473,31,1001672,32,1001885,31,1001689,38,1002204,38,1001611,38,1002219
2016/11/08 20:00:00,1000472,31,1001673,32,1001886,31,1001690,38,1002205,38,1001612,38,1002220
2016/11/08 18:00:00,1000471,31,1001674,32,1001887,31,1001691,38,1002206,38,1001613,38,1002221
2016/11/08 16:00:00,1000470,31,1001675,32,1001888,31,1001692,38,1002207,38,1001614,38,1002222
2016/11/08 14:00:00,1000469,31,1001676,32,1001889,31,1001693,38,1002208,38,1001615,38,1002223
2016/11/08 12:00:00,1000468,31,1001677,33,1002362,31,1001694,38,1002209,39,1002284,38,1002224
2016/11/08 10:00:00,1000467,31,1001678,33,1002363,31,1001695,38,1002210,39,1002285,37,1001242
2016/11/08 08:00:00,1000466,31,1001679,32,1001890,31,1001696,38,1002211,38,1001616,38,1002225
2016/11/08 06:00:00,1000465,31,1001680,32,1001891,31,1001697,38,1002212,38,1001617,38,1002226
2016/11/08 04:00:00,1000464,31,1001681,32,1001892,31,1001698,38,1002213,39,1002286,37,1001243
2016/11/08 02:00:00,1000463,31,1001682,32,1001893,31,1001699,37,1001210,38,1001618,37,1001244
2016/11/08 00:00:00,1000462,31,1001683,32,1001894,31,1001700,38,1002214,38,1001619,38,1002227
2016/11/07 22:00:00,1000461,31,1001684,33,1002364,31,1001701,38,1002215,39,1002287,37,1001245
2016/11/07 20:00:00,1000460,31,1001685,33,1002365,31,1001702,38,1002216,39,1002288,38,1002228
2016/11/07 18:00:00,1000459,31,1001686,32,1001895,31,1001703,38,1002217,38,1001620,38,1002229
2016/11/07 16:00:00,1000458,31,1001687,32,1001896,31,1001704,38,1002218,38,1001621,38,1002230
2016/11/07 14:00:00,1000457,31,1001688,33,1002366,31,1001705,38,1002219,39,1002289,38,1002231
2016/11/07 12:00:00,1000456,31,1001689,32,1001897,31,1001706,37,1001211,38,1001622,37,1001246
2016/11/07 10:00:00,1000455,31,1001690,32,1001898,31,1001707,37,1001212,38,1001623,37,1001247
2016/11/07 08:00:00,1000454,31,1001691,32,1001899,31,1001708,37,1001213,38,1001624,37,1001248
2016/11/07 06:00:00,1000453,31,1001692,32,1001900,31,1001709,37,1001214,38,1001625,37,1001249
2016/11/07 04:00:00,1000452,31,1001693,32,1001901,31,1001710,37,1001215,38,1001626,37,1001250
2016/11/07 02:00:00,1000451,32,1002355,32,1001902,32,1002356,38,1002220,38,1001627,38,1002232
2016/11/07 00:00:00,1000450,31,1001694,32,1001903,31,1001711,37,1001216,38,1001628,37,1001251
2016/11/06 22:00:00,1000449,31,1001695,32,1001904,31,1001712,37,1001217,38,1001629,37,1001252
2016/11/06 20:00:00,1000448,31,1001696,32,1001905,31,1001713,38,1002221,38,1001630,38,1002233
2016/11/06 18:00:00,1000447,31,1001697,32,1001906,31,1001714,38,1002222,38,1001631,38,1002234
2016/11/06 16:00:00,1000446,31,1001698,33,1002367,31,1001715,38,1002223,39,1002290,38,1002235
2016/11/06 14:00:00,1000445,31,1001699,33,1002368,31,1001716,38,1002224,39,1002291,37,1001253
2016/11/06 12:00:00,1000444,31,1001700,32,1001907,31,1001717,38,1002225,38,1001632,38,1002236
2016/11/06 10:00:00,1000443,31,1001701,33,1002369,31,1001718,38,1002226,39,1002292,37,1001254
2016/11/06 08:00:00,1000442,31,1001702,32,1001908,31,1001719,38,1002227,39,1002293,38,1002237
2016/11/06 05:59:58,1000441,31,1001703,32,1001909,31,1001720,38,1002228,38,1001633,38,1002238
2016/11/06 04:00:00,1000440,31,1001704,32,1001910,31,1001721,38,1002229,38,1001634,38,1002239
2016/11/06 02:00:00,1000439,32,1002356,32,1001911,32,1002357,38,1002230,39,1002294,38,1002240
2016/11/06 00:00:00,1000438,31,1001705,33,1002370,31,1001722,38,1002231,39,1002295,38,1002241
2016/11/05 22:00:00,1000437,31,1001706,33,1002371,31,1001723,38,1002232,39,1002296,38,1002242
2016/11/05 20:00:00,1000436,31,1001707,33,1002372,31,1001724,38,1002233,39,1002297,38,1002243
2016/11/05 18:00:00,1000435,31,1001708,33,1002373,31,1001725,38,1002234,39,1002298,38,1002244
2016/11/05 16:00:00,1000434,32,1002357,32,1001912,32,1002358,38,1002235,39,1002299,38,1002245
2016/11/05 14:00:00,1000433,32,1002358,32,1001913,32,1002359,38,1002236,38,1001635,38,1002246
2016/11/05 12:00:00,1000432,31,1001709,32,1001914,31,1001726,38,1002237,38,1001636,38,1002247
2016/11/05 10:00:00,1000431,31,1001710,32,1001915,31,1001727,38,1002238,38,1001637,38,1002248
2016/11/05 08:00:00,1000430,31,1001711,32,1001916,31,1001728,38,1002239,38,1001638,38,1002249
2016/11/05 06:00:00,1000429,31,1001712,32,1001917,31,1001729,38,1002240,38,1001639,38,1002250
2016/11/05 04:00:00,1000428,31,1001713,32,1001918,31,1001730,38,1002241,38,1001640,38,1002251
2016/11/05 02:00:00,1000427,31,1001714,32,1001919,31,1001731,38,1002242,38,1001641,38,1002252
2016/11/05 00:00:00,1000426,31,1001715,32,1001920,31,1001732,38,1002243,38,1001642,38,1002253
2016/11/04 22:00:00,1000425,31,1001716,33,1002374,31,1001733,38,1002244,39,1002300,38,1002254
2016/11/04 20:00:00,1000424,31,1001717,33,1002375,31,1001734,38,1002245,39,1002301,38,1002255
2016/11/04 18:00:00,1000423,31,1001718,33,1002376,31,1001735,38,1002246,39,1002302,38,1002256
2016/11/04 16:00:00,1000422,31,1001719,33,1002377,31,1001736,38,1002247,39,1002303,37,1001255
2016/11/04 14:00:00,1000421,31,1001720,32,1001921,31,1001737,38,1002248,39,1002304,38,1002257
2016/11/04 12:00:00,1000420,31,1001721,32,1001922,31,1001738,38,1002249,38,1001643,38,1002258
2016/11/04 10:00:00,1000419,31,1001722,33,1002378,31,1001739,37,1001218,39,1002305,37,1001256
2016/11/04 08:00:00,1000418,31,1001723,32,1001923,31,1001740,38,1002250,39,1002306,38,1002259
2016/11/04 06:00:00,1000417,32,1002359,32,1001924,32,1002360,38,1002251,38,1001644,38,1002260
2016/11/04 04:00:00,1000416,31,1001724,32,1001925,31,1001741,38,1002252,38,1001645,38,1002261
2016/11/04 02:00:00,1000415,31,1001725,32,1001926,31,1001742,38,1002253,39,1002307,38,1002262
2016/11/04 00:00:00,1000414,31,1001726,33,1002379,31,1001743,38,1002254,39,1002308,38,1002263
2016/11/03 22:00:00,1000413,31,1001727,32,1001927,31,1001744,38,1002255,39,1002309,38,1002264
2016/11/03 20:00:00,1000412,31,1001728,32,1001928,31,1001745,38,1002256,38,1001646,38,1002265
2016/11/03 18:00:00,1000411,31,1001729,32,1001929,31,1001746,38,1002257,38,1001647,38,1002266
2016/11/03 16:00:00,1000410,31,1001730,32,1001930,31,1001747,38,1002258,38,1001648,38,1002267
2016/11/03 14:00:00,1000409,31,1001731,32,1001931,31,1001748,38,1002259,38,1001649,38,1002268
2016/11/03 12:00:00,1000408,31,1001732,32,1001932,31,1001749,38,1002260,38,1001650,38,1002269
2016/11/03 10:00:00,1000407,31,1001733,32,1001933,31,1001750,37,1001219,38,1001651,37,1001257
2016/11/03 08:00:00,1000406,31,1001734,32,1001934,31,1001751,38,1002261,38,1001652,38,1002270
2016/11/03 06:00:00,1000405,31,1001735,33,1002380,31,1001752,38,1002262,39,1002310,38,1002271
2016/11/03 04:00:00,1000404,31,1001736,33,1002381,31,1001753,38,1002263,39,1002311,37,1001258
2016/11/03 02:00:00,1000403,31,1001737,32,1001935,31,1001754,37,1001220,39,1002312,37,1001259
2016/11/03 00:00:00,1000402,31,1001738,32,1001936,31,1001755,37,1001221,38,1001653,37,1001260
2016/11/02 22:00:00,1000401,31,1001739,32,1001937,31,1001756,38,1002264,38,1001654,38,1002272
2016/11/02 20:00:00,1000400,31,1001740,32,1001938,31,1001757,38,1002265,38,1001655,38,1002273
2016/11/02 18:00:00,1000399,31,1001741,32,1001939,31,1001758,38,1002266,39,1002313,38,1002274
2016/11/02 16:00:00,1000398,31,1001742,33,1002382,31,1001759,38,1002267,39,1002314,38,1002275
2016/11/02 14:00:00,1000397,31,1001743,33,1002383,31,1001760,38,1002268,39,1002315,37,1001261
2016/11/02 12:00:00,1000396,32,1002360,32,1001940,32,1002361,38,1002269,38,1001656,38,1002276
2016/11/02 10:00:00,1000395,,1000000,,1000000,,1000000,,1000000,,1000000,,1000000
2016/11/02 08:00:00,1000394,,1000001,,1000001,,1000001,,1000001,,1000001,,1000001
2016/11/02 06:00:00,1000393,,1000002,,1000002,,1000002,,1000002,,1000002,,1000002
2016/11/02 04:00:00,1000392,,1000003,,1000003,,1000003,,1000003,,1000003,,1000003
2016/11/02 02:00:00,1000391,,1000004,,1000004,,1000004,,1000004,,1000004,,1000004
2016/11/02 00:00:00,1000390,,1000005,,1000005,,1000005,,1000005,,1000005,,1000005
2016/11/01 22:00:00,1000389,,1000006,,1000006,,1000006,,1000006,,1000006,,1000006
2016/11/01 20:00:00,1000388,,1000007,,1000007,,1000007,,1000007,,1000007,,1000007
2016/11/01 18:00:00,1000387,,1000008,,1000008,,1000008,,1000008,,1000008,,1000008
2016/11/01 16:00:00,1000386,,1000009,,1000009,,1000009,,1000009,,1000009,,1000009
2016/11/01 14:00:00,1000385,32,1002361,33,1002384,32,1002362,38,1002270,39,1002316,38,1002277
2016/11/01 12:00:00,1000384,31,1001744,32,1001941,31,1001761,38,1002271,38,1001657,38,1002278
2016/11/01 10:00:00,1000383,31,1001745,33,1002385,31,1001762,38,1002272,39,1002317,37,1001262
2016/11/01 08:00:00,1000382,31,1001746,32,1001942,31,1001763,37,1001222,38,1001658,37,1001263
2016/11/01 06:00:00,1000381,31,1001747,32,1001943,31,1001764,38,1002273,38,1001659,38,1002279
2016/11/01 04:00:00,1000380,31,1001748,32,1001944,31,1001765,38,1002274,38,1001660,38,1002280
2016/11/01 02:00:00,1000379,31,1001749,32,1001945,31,1001766,37,1001223,38,1001661,37,1001264
2016/11/01 00:00:00,1000378,31,1001750,32,1001946,31,1001767,37,1001224,38,1001662,37,1001265
2016/10/31 22:00:00,1000377,31,1001751,33,1002386,31,1001768,38,1002275,39,1002318,37,1001266
2016/10/31 20:00:00,1000376,31,1001752,33,1002387,31,1001769,37,1001225,39,1002319,37,1001267
2016/10/31 18:00:00,1000375,31,1001753,32,1001947,31,1001770,37,1001226,38,1001663,37,1001268
2016/10/31 16:00:00,1000374,31,1001754,32,1001948,31,1001771,37,1001227,38,1001664,37,1001269
2016/10/27 16:00:00,1000373,31,1001755,31,1000230,31,1001772,37,1001228,37,1000035,37,1001270
2016/10/27 14:00:00,1000372,31,1001756,32,1001949,31,1001773,37,1001229,38,1001665,37,1001271
2016/10/27 12:00:00,1000371,31,1001757,32,1001950,31,1001774,37,1001230,38,1001666,37,1001272
2016/10/27 10:00:00,1000370,31,1001758,32,1001951,31,1001775,37,1001231,38,1001667,37,1001273
2016/10/27 08:00:00,1000369,31,1001759,31,1000231,31,1001776,37,1001232,37,1000036,37,1001274
2016/10/27 06:00:00,1000368,31,1001760,31,1000232,31,1001777,37,1001233,37,1000037,37,1001275
2016/10/27 04:00:00,1000367,31,1001761,31,1000233,31,1001778,37,1001234,37,1000038,37,1001276
2016/10/27 02:00:00,1000366,31,1001762,31,1000234,31,1001779,37,1001235,37,1000039,37,1001277
2016/10/27 00:00:00,1000365,31,1001763,32,1001952,31,1001780,37,1001236,37,1000040,37,1001278
2016/10/26 22:00:00,1000364,31,1001764,32,1001953,31,1001781,37,1001237,38,1001668,37,1001279
2016/10/26 20:00:00,1000363,31,1001765,32,1001954,31,1001782,37,1001238,38,1001669,37,1001280
2016/10/26 18:00:00,1000362,31,1001766,32,1001955,31,1001783,37,1001239,38,1001670,37,1001281
2016/10/26 16:00:00,1000361,31,1001767,32,1001956,31,1001784,37,1001240,38,1001671,37,1001282
2016/10/26 14:00:00,1000360,31,1001768,32,1001957,31,1001785,37,1001241,38,1001672,37,1001283
2016/10/26 12:00:00,1000359,31,1001769,31,1000235,31,1001786,37,1001242,37,1000041,37,1001284
2016/10/26 10:00:00,1000358,31,1001770,32,1001958,31,1001787,37,1001243,38,1001673,37,1001285
2016/10/26 08:00:00,1000357,31,1001771,31,1000236,31,1001788,37,1001244,37,1000042,37,1001286
2016/10/26 06:00:00,1000356,30,1000016,31,1000237,30,1000067,37,1001245,37,1000043,37,1001287
2016/10/26 04:00:00,1000355,31,1001772,31,1000238,31,1001789,37,1001246,37,1000044,37,1001288
2016/10/26 02:00:00,1000354,31,1001773,31,1000239,31,1001790,37,1001247,37,1000045,37,1001289
2016/10/26 00:00:00,1000353,31,1001774,32,1001959,31,1001791,37,1001248,38,1001674,37,1001290
2016/10/25 22:00:00,1000352,31,1001775,32,1001960,31,1001792,37,1001249,38,1001675,37,1001291
2016/10/25 20:00:00,1000351,31,1001776,32,1001961,31,1001793,37,1001250,38,1001676,37,1001292
2016/10/25 18:00:00,1000350,31,1001777,32,1001962,31,1001794,37,1001251,38,1001677,37,1001293
2016/10/25 16:00:00,1000349,31,1001778,32,1001963,31,1001795,37,1001252,38,1001678,37,1001294
2016/10/25 14:00:00,1000348,31,1001779,32,1001964,31,1001796,37,1001253,37,1000046,37,1001295
2016/10/25 12:00:00,1000347,31,1001780,31,1000240,31,1001797,37,1001254,37,1000047,37,1001296
2016/10/25 10:00:00,1000346,30,1000017,32,1001965,30,1000068,36,1000010,38,1001679,36,1000011
2016/10/25 08:00:00,1000345,31,1001781,32,1001966,31,1001798,37,1001255,38,1001680,37,1001297
2016/10/25 06:00:00,1000344,31,1001782,32,1001967,31,1001799,37,1001256,38,1001681,37,1001298
2016/10/25 04:00:00,1000343,31,1001783,32,1001968,31,1001800,37,1001257,38,1001682,37,1001299
2016/10/25 02:00:00,1000342,31,1001784,32,1001969,31,1001801,37,1001258,38,1001683,37,1001300
2016/10/25 00:00:00,1000341,31,1001785,32,1001970,31,1001802,37,1001259,38,1001684,37,1001301
2016/10/24 22:00:00,1000340,31,1001786,32,1001971,31,1001803,37,1001260,38,1001685,37,1001302
2016/10/24 20:00:00,1000339,31,1001787,32,1001972,31,1001804,37,1001261,38,1001686,37,1001303
2016/10/24 18:00:00,1000338,30,1000018,32,1001973,30,1000069,36,1000011,38,1001687,36,1000012
2016/10/24 16:00:00,1000337,31,1001788,31,1000241,31,1001805,37,1001262,37,1000048,37,1001304
2016/10/24 14:00:00,1000336,31,1001789,31,1000242,31,1001806,37,1001263,37,1000049,37,1001305
2016/10/24 12:00:00,1000335,31,1001790,32,1001974,31,1001807,37,1001264,38,1001688,37,1001306
2016/10/24 10:00:00,1000334,31,1001791,32,1001975,31,1001808,37,1001265,38,1001689,37,1001307
2016/10/24 08:00:00,1000333,31,1001792,32,1001976,31,1001809,37,1001266,38,1001690,37,1001308
2016/10/24 06:00:00,1000332,31,1001793,32,1001977,31,1001810,37,1001267,38,1001691,37,1001309
2016/10/24 04:00:00,1000331,31,1001794,32,1001978,31,1001811,38,1002276,38,1001692,38,1002281
2016/10/24 02:00:00,1000330,31,1001795,32,1001979,31,1001812,37,1001268,38,1001693,37,1001310
2016/10/24 00:00:00,1000329,31,1001796,32,1001980,31,1001813,37,1001269,38,1001694,37,1001311
2016/10/23 22:00:00,1000328,31,1001797,32,1001981,31,1001814,37,1001270,38,1001695,37,1001312
2016/10/23 20:00:00,1000327,31,1001798,31,1000243,31,1001815,37,1001271,37,1000050,37,1001313
2016/10/23 18:00:00,1000326,31,1001799,31,1000244,31,1001816,37,1001272,38,1001696,37,1001314
2016/10/23 16:00:00,1000325,31,1001800,32,1001982,31,1001817,37,1001273,38,1001697,37,1001315
2016/10/23 14:00:00,1000324,31,1001801,32,1001983,31,1001818,37,1001274,38,1001698,37,1001316
2016/10/23 12:00:00,1000323,31,1001802,32,1001984,31,1001819,37,1001275,38,1001699,37,1001317
2016/10/23 10:00:00,1000322,31,1001803,32,1001985,31,1001820,37,1001276,38,1001700,37,1001318
2016/10/23 08:00:00,1000321,32,1002362,32,1001986,32,1002363,38,1002277,38,1001701,38,1002282
2016/10/23 06:00:00,1000320,32,1002363,32,1001987,32,1002364,38,1002278,38,1001702,38,1002283
2016/10/23 04:00:00,1000319,31,1001804,32,1001988,31,1001821,37,1001277,38,1001703,37,1001319
2016/10/23 02:00:00,1000318,31,1001805,32,1001989,31,1001822,37,1001278,38,1001704,37,1001320
2016/10/23 00:00:00,1000317,31,1001806,32,1001990,31,1001823,37,1001279,38,1001705,37,1001321
2016/10/22 22:00:00,1000316,31,1001807,32,1001991,31,1001824,37,1001280,38,1001706,37,1001322
2016/10/22 20:00:00,1000315,31,1001808,32,1001992,31,1001825,37,1001281,38,1001707,37,1001323
2016/10/22 18:00:00,1000314,31,1001809,32,1001993,31,1001826,37,1001282,38,1001708,37,1001324
2016/10/22 16:00:00,1000313,31,1001810,32,1001994,31,1001827,37,1001283,38,1001709,37,1001325
2016/10/22 14:00:00,1000312,31,1001811,32,1001995,31,1001828,37,1001284,38,1001710,37,1001326
2016/10/22 12:00:00,1000311,31,1001812,32,1001996,31,1001829,37,1001285,38,1001711,37,1001327
2016/10/22 10:00:00,1000310,31,1001813,32,1001997,31,1001830,37,1001286,38,1001712,37,1001328
